,0
533,0
534,1
535,0
536,1
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,1
546,0
547,1
548,0
549,0
550,0
551,0
552,1
553,0
554,0
555,1
556,0
557,1
558,0
559,1
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,1
568,0
569,0
570,1
571,0
572,1
573,0
574,0
575,1
576,0
577,0
578,0
579,1
580,0
581,0
582,0
583,0
584,1
585,1
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,1
594,0
595,0
596,1
597,1
598,0
599,1
600,0
601,0
602,1
603,0
604,0
605,0
606,0
607,1
608,0
609,1
610,0
611,1
612,1
613,0
614,0
615,0
616,0
617,1
618,1
619,1
620,0
621,0
622,1
623,1
624,0
625,1
626,0
627,1
628,0
629,0
630,1
631,0
632,0
633,1
634,0
635,0
636,1
637,1
638,0
639,1
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,1
649,0
650,1
651,0
652,0
653,1
654,0
655,1
656,0
657,0
658,0
659,0
660,1
661,0
662,1
663,0
664,0
665,1
666,0
667,0
668,0
669,1
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,1
681,1
682,1
683,1
684,0
685,0
686,0
687,0
688,1
689,0
690,1
691,1
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,1
700,0
701,0
702,0
703,1
704,0
705,1
706,1
707,0
708,0
709,1
710,0
711,1
712,1
713,0
714,1
715,0
716,0
717,1
718,0
719,1
720,0
721,0
722,1
723,1
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,1
732,0
733,0
734,0
735,0
736,1
737,1
738,0
739,0
740,0
741,1
742,1
743,0
744,0
745,0
746,0
747,0
748,1
749,0
750,1
751,0
752,1
753,0
754,0
755,0
756,0
757,0
758,1
759,0
760,0
761,1
762,0
763,0
764,1
765,0
766,0
767,1
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,1
776,0
777,0
778,0
779,0
780,0
781,1
782,0
783,0
784,0
785,0
786,1
787,1
788,0
789,0
790,1
791,0
792,0
793,0
794,0
795,1
796,0
797,0
798,1
799,0
800,0
801,0
802,0
803,1
804,0
805,0
806,0
807,0
808,1
809,0
810,0
811,0
812,0
813,0
814,1
815,0
816,0
817,1
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,1
829,0
830,0
831,0
832,0
833,1
834,0
835,0
836,1
837,0
838,0
839,0
840,1
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,1
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,1
868,0
869,1
870,1
871,0
872,0
873,1
874,0
875,0
876,0
877,0
878,1
879,1
880,1
881,1
882,0
883,0
884,1
885,0
886,0
887,0
888,0
889,0
890,1
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,1
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,1
915,0
916,0
917,1
918,0
919,0
920,0
921,0
922,0
923,1
924,1
925,0
926,1
927,0
928,0
929,0
930,1
931,1
932,0
933,0
934,0
935,1
936,0
937,0
938,1
939,0
940,1
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,1
949,0
950,0
951,0
952,1
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,1
965,0
966,1
967,0
968,0
969,1
970,0
971,0
972,1
973,0
974,1
975,0
976,0
977,0
978,0
979,0
980,0
981,1
982,1
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,1
991,0
992,0
993,0
994,0
995,0
996,0
997,1
998,0
999,0
1000,1
1001,0
1002,1
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,1
1010,1
1011,0
1012,1
1013,0
1014,0
1015,0
1016,1
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,1
1026,0
1027,0
1028,0
1029,0
1030,0
1031,1
1032,1
1033,1
1034,0
1035,0
1036,1
1037,0
1038,1
1039,0
1040,1
1041,0
1042,1
1043,1
1044,1
1045,0
1046,0
1047,1
1048,0
1049,1
1050,1
1051,0
1052,1
1053,1
1054,0
1055,1
1056,0
1057,1
1058,1
1059,0
1060,1
1061,0
1062,0
1063,1
1064,0
1065,0
1066,0
1067,1
1068,0
1069,1
1070,1
1071,0
1072,0
1073,0
1074,0
1075,0
1076,1
1077,1
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,1
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,1
1095,0
1096,0
1097,1
1098,1
1099,0
1100,1
1101,0
1102,1
1103,0
1104,0
1105,1
1106,0
1107,1
1108,1
1109,1
1110,0
1111,0
1112,0
1113,0
1114,0
1115,1
1116,1
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,1
1126,1
1127,0
1128,1
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,1
1141,0
1142,1
1143,0
1144,0
1145,1
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,1
1154,0
1155,1
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,1
1164,0
1165,0
1166,1
1167,0
1168,1
1169,1
1170,0
1171,1
1172,0
1173,0
1174,1
1175,0
1176,0
1177,1
1178,0
1179,0
1180,0
1181,0
1182,1
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,1
1190,0
1191,0
1192,0
1193,1
1194,1
1195,1
1196,0
1197,1
1198,0
1199,0
1200,1
1201,0
1202,1
1203,0
1204,0
1205,1
1206,1
1207,1
1208,0
1209,0
1210,1
1211,1
1212,1
1213,0
1214,0
1215,0
1216,0
1217,1
1218,0
1219,1
1220,0
1221,1
1222,0
1223,0
1224,0
1225,0
1226,1
1227,0
1228,1
1229,0
1230,1
1231,0
1232,0
1233,0
1234,1
1235,0
1236,0
1237,0
1238,0
1239,1
1240,0
1241,1
1242,1
1243,0
1244,1
1245,1
1246,0
1247,0
1248,0
1249,0
1250,1
1251,1
1252,1
1253,0
1254,0
1255,1
1256,1
1257,1
1258,1
1259,0
1260,1
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,1
1268,0
1269,1
1270,0
1271,0
1272,0
1273,0
1274,0
1275,1
1276,1
1277,0
1278,1
1279,0
1280,1
1281,1
1282,0
1283,0
1284,0
1285,1
1286,0
1287,0
1288,1
1289,1
1290,0
1291,0
1292,1
1293,1
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,1
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,1
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,1
1316,0
1317,0
1318,0
1319,1
1320,0
1321,0
1322,0
1323,0
1324,0
1325,1
1326,0
1327,0
1328,0
1329,1
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,1
1342,0
1343,0
1344,0
1345,0
1346,0
1347,1
1348,1
1349,1
1350,0
1351,0
1352,1
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,1
1360,0
1361,1
1362,0
1363,0
1364,1
1365,0
1366,1
1367,1
1368,1
1369,0
1370,0
1371,0
1372,1
1373,0
1374,0
1375,0
1376,1
1377,0
1378,1
1379,0
1380,0
1381,1
1382,0
1383,0
1384,0
1385,1
1386,1
1387,0
1388,0
1389,0
1390,1
1391,0
1392,1
1393,1
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,1
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,1
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,1
1417,0
1418,0
1419,0
1420,1
1421,0
1422,0
1423,1
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,1
1431,1
1432,0
1433,0
1434,0
1435,0
1436,0
1437,1
1438,0
1439,1
1440,0
1441,0
1442,0
1443,1
1444,1
1445,0
1446,0
1447,1
1448,0
1449,0
1450,1
1451,1
1452,0
1453,0
1454,0
1455,0
1456,0
1457,1
1458,0
1459,0
1460,0
1461,0
1462,0
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,1
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1477,1
1478,1
1479,0
1480,0
1481,0
1482,1
1483,0
1484,0
1485,1
1486,0
1487,0
1488,0
1489,1
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,1
1500,0
1501,0
1502,0
1503,1
1504,0
1505,0
1506,1
1507,0
1508,0
1509,0
1510,0
1511,1
1512,0
1513,1
1514,0
1515,0
1516,1
1517,0
1518,1
1519,0
1520,0
1521,0
1522,0
1523,0
1524,1
1525,1
1526,0
1527,0
1528,0
1529,1
1530,0
1531,0
1532,1
1533,1
1534,0
1535,0
1536,0
1537,0
1538,0
1539,1
1540,0
1541,0
1542,0
1543,0
1544,1
1545,0
1546,0
1547,0
1548,1
1549,0
1550,0
1551,0
1552,1
1553,0
1554,0
1555,0
1556,1
1557,0
1558,0
1559,0
1560,1
1561,0
1562,1
1563,1
1564,0
1565,0
1566,1
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,1
1576,1
1577,0
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,1
1585,0
1586,0
1587,0
1588,0
1589,1
1590,0
1591,1
1592,0
1593,0
1594,1
1595,1
1596,1
1597,0
1598,1
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,1
1607,0
1608,0
1609,0
1610,0
1611,0
1612,1
1613,0
1614,0
1615,0
1616,1
1617,1
1618,0
1619,0
1620,0
1621,1
1622,0
1623,0
1624,0
1625,1
1626,0
1627,1
1628,0
1629,0
1630,0
1631,1
1632,1
1633,1
1634,1
1635,0
1636,0
1637,0
1638,1
1639,0
1640,1
1641,1
1642,0
1643,0
1644,0
1645,0
1646,0
1647,1
1648,0
1649,1
1650,0
1651,0
1652,0
1653,1
1654,0
1655,1
1656,1
1657,0
1658,1
1659,0
1660,0
1661,1
1662,0
1663,0
1664,0
1665,0
1666,0
1667,1
1668,0
1669,0
1670,0
1671,0
1672,0
1673,1
1674,0
1675,0
1676,0
1677,0
1678,0
1679,0
1680,1
1681,0
1682,1
1683,0
1684,0
1685,0
1686,0
1687,1
1688,1
1689,1
1690,0
1691,1
1692,0
1693,0
1694,0
1695,0
1696,1
1697,0
1698,0
1699,0
1700,1
1701,1
1702,1
1703,0
1704,0
1705,0
1706,0
1707,0
1708,0
1709,0
1710,0
1711,0
1712,1
1713,0
1714,0
1715,0
1716,1
1717,0
1718,0
1719,0
1720,1
1721,0
1722,0
1723,1
1724,0
1725,0
1726,0
1727,0
1728,1
1729,0
1730,0
1731,0
1732,0
1733,1
1734,0
1735,0
1736,0
1737,0
1738,0
1739,0
1740,0
1741,0
1742,0
1743,0
1744,0
1745,0
1746,1
1747,0
1748,0
1749,1
1750,0
1751,1
1752,0
1753,0
1754,1
1755,1
1756,0
1757,0
1758,0
1759,1
1760,1
1761,0
1762,1
1763,1
1764,0
1765,0
1766,1
1767,0
1768,1
1769,0
1770,0
1771,1
1772,1
1773,0
1774,0
1775,0
1776,1
1777,0
1778,0
1779,0
1780,1
1781,0
1782,0
1783,0
1784,0
1785,1
1786,0
1787,0
1788,0
1789,1
1790,0
1791,0
1792,0
1793,1
1794,0
1795,1
1796,0
1797,0
1798,0
1799,0
1800,0
1801,0
1802,0
1803,0
1804,0
1805,0
1806,0
1807,0
1808,0
1809,0
1810,0
1811,0
1812,1
1813,1
1814,0
1815,0
1816,0
1817,0
1818,0
1819,1
1820,0
1821,1
1822,0
1823,0
1824,0
1825,0
1826,0
1827,1
1828,0
1829,0
1830,0
1831,1
1832,1
1833,0
1834,1
1835,0
1836,0
1837,0
1838,0
1839,1
1840,0
1841,0
1842,0
1843,0
1844,1
1845,0
1846,0
1847,0
1848,0
1849,0
1850,1
1851,0
1852,0
1853,1
1854,1
1855,1
1856,0
1857,1
1858,0
1859,0
1860,0
1861,0
1862,1
1863,0
1864,0
1865,0
1866,0
1867,0
1868,0
1869,0
1870,0
1871,1
1872,0
1873,0
1874,0
1875,0
1876,0
1877,0
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0
1885,1
1886,0
1887,0
1888,0
1889,0
1890,0
1891,0
1892,0
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,0
1900,0
1901,1
1902,1
1903,0
1904,0
1905,0
1906,0
1907,1
1908,0
1909,0
1910,0
1911,0
1912,1
1913,0
1914,0
1915,0
1916,0
1917,0
1918,0
1919,0
1920,0
1921,0
1922,1
1923,0
1924,0
1925,0
1926,1
1927,1
1928,1
1929,0
1930,0
1931,0
1932,1
1933,0
1934,0
1935,0
1936,0
1937,1
1938,0
1939,0
1940,0
1941,1
1942,0
1943,1
1944,0
1945,1
1946,1
1947,1
1948,0
1949,0
1950,0
1951,0
1952,0
1953,0
1954,0
1955,0
1956,1
1957,0
1958,0
1959,1
1960,0
1961,0
1962,0
1963,1
1964,1
1965,0
1966,0
1967,0
1968,1
1969,0
1970,0
1971,0
1972,0
1973,0
1974,1
1975,0
1976,1
1977,0
1978,0
1979,0
1980,0
1981,0
1982,1
1983,1
1984,0
1985,0
1986,0
1987,0
1988,0
1989,0
1990,1
1991,0
1992,1
1993,0
1994,1
1995,1
1996,0
1997,0
1998,0
1999,0
2000,0
2001,0
2002,0
2003,1
2004,0
2005,1
2006,0
2007,0
2008,1
2009,0
2010,0
2011,0
2012,0
2013,0
2014,0
2015,0
2016,1
2017,0
2018,1
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,1
2028,0
2029,0
2030,1
2031,0
2032,0
2033,1
2034,1
2035,0
2036,0
2037,1
2038,0
2039,0
2040,0
2041,0
2042,1
2043,0
2044,0
2045,0
2046,1
2047,0
2048,0
2049,0
2050,0
2051,1
2052,0
2053,0
2054,1
2055,1
2056,0
2057,0
2058,0
2059,1
2060,0
2061,1
2062,0
2063,0
2064,0
2065,0
2066,0
2067,0
2068,0
2069,0
2070,0
2071,1
2072,0
2073,1
2074,1
2075,0
2076,0
2077,0
2078,1
2079,0
2080,0
2081,0
2082,0
2083,0
2084,0
2085,0
2086,0
2087,0
2088,0
2089,0
2090,1
2091,0
2092,0
2093,0
2094,1
2095,0
2096,0
2097,1
2098,0
2099,0
2100,1
2101,0
2102,0
2103,1
2104,1
2105,0
2106,0
2107,0
2108,0
2109,1
2110,1
2111,0
2112,0
2113,1
2114,0
2115,1
2116,0
2117,1
2118,1
2119,0
2120,0
2121,0
2122,0
2123,0
2124,0
2125,0
2126,0
2127,0
2128,0
2129,1
2130,0
2131,0
2132,0
2133,1
2134,0
2135,0
2136,0
2137,0
2138,0
2139,0
2140,1
2141,0
2142,0
2143,0
2144,0
2145,0
2146,0
2147,0
2148,1
2149,0
2150,0
2151,0
2152,0
2153,0
2154,0
2155,0
2156,0
2157,0
2158,1
2159,0
2160,0
2161,0
2162,1
2163,0
2164,0
2165,0
2166,1
2167,0
2168,1
2169,0
2170,0
2171,0
2172,1
2173,0
2174,0
2175,0
2176,0
2177,0
2178,0
2179,0
2180,0
2181,1
2182,0
2183,0
2184,0
2185,0
2186,0
2187,1
2188,0
2189,1
2190,0
2191,0
2192,0
2193,0
2194,0
2195,0
2196,0
2197,0
2198,1
2199,1
2200,0
2201,1
2202,0
2203,0
2204,1
2205,0
2206,1
2207,0
2208,0
2209,0
2210,0
2211,0
2212,0
2213,0
2214,0
2215,0
2216,0
2217,0
2218,1
2219,1
2220,0
2221,0
2222,1
2223,0
2224,0
2225,1
2226,0
2227,0
2228,0
2229,0
2230,1
2231,0
2232,1
2233,1
2234,1
2235,0
2236,1
2237,0
2238,1
2239,1
2240,0
2241,0
2242,1
2243,0
2244,1
2245,1
2246,0
2247,1
2248,1
2249,0
2250,0
2251,0
2252,0
2253,0
2254,1
2255,0
2256,0
2257,0
2258,0
2259,0
2260,0
2261,0
2262,0
2263,0
2264,0
2265,0
2266,1
2267,0
2268,1
2269,1
2270,0
2271,0
2272,0
2273,0
2274,0
2275,0
2276,0
2277,0
2278,1
2279,0
2280,0
2281,0
2282,1
2283,0
2284,0
2285,1
2286,0
2287,0
2288,1
2289,0
2290,0
2291,1
2292,0
2293,0
2294,1
2295,0
2296,0
2297,1
2298,0
2299,0
2300,0
2301,0
2302,0
2303,1
2304,0
2305,0
2306,0
2307,0
2308,1
2309,0
2310,0
2311,0
2312,1
2313,1
2314,0
2315,0
2316,0
2317,0
2318,0
2319,0
2320,0
2321,0
2322,0
2323,1
2324,1
2325,1
2326,0
2327,0
2328,0
2329,0
2330,0
2331,0
2332,0
2333,1
2334,1
2335,1
2336,0
2337,0
2338,0
2339,0
2340,1
2341,0
2342,0
2343,0
2344,1
2345,1
2346,0
2347,0
2348,0
2349,1
2350,0
2351,0
2352,0
2353,0
2354,1
2355,0
2356,0
2357,1
2358,0
2359,1
2360,1
2361,0
2362,1
2363,0
2364,1
2365,0
2366,0
2367,0
2368,0
2369,0
2370,0
2371,1
2372,0
2373,0
2374,0
2375,0
2376,1
2377,0
2378,0
2379,0
2380,1
2381,0
2382,0
2383,0
2384,0
2385,0
2386,0
2387,0
2388,0
2389,0
2390,1
2391,1
2392,1
2393,0
2394,0
2395,1
2396,0
2397,1
2398,0
2399,1
2400,0
2401,0
2402,0
2403,0
2404,1
2405,1
2406,1
2407,0
2408,0
2409,1
2410,0
2411,0
2412,1
2413,1
2414,0
2415,0
2416,1
2417,1
2418,0
2419,0
2420,1
2421,0
2422,0
2423,0
2424,1
2425,0
2426,1
2427,0
2428,1
2429,0
2430,0
2431,0
2432,0
2433,0
2434,0
2435,1
2436,0
2437,0
2438,0
2439,0
2440,0
2441,0
2442,0
2443,1
2444,1
2445,0
2446,0
2447,1
2448,0
2449,0
2450,0
2451,0
2452,0
2453,0
2454,1
2455,0
2456,1
2457,0
2458,1
2459,0
2460,0
2461,1
2462,1
2463,0
2464,0
2465,0
2466,0
2467,0
2468,1
2469,0
2470,0
2471,0
2472,0
2473,1
2474,1
2475,0
2476,0
2477,0
2478,1
2479,1
2480,0
2481,0
2482,0
2483,0
2484,0
2485,0
2486,1
2487,0
2488,0
2489,0
2490,0
2491,0
2492,0
2493,0
2494,0
2495,0
2496,0
2497,1
2498,0
2499,0
2500,0
2501,0
2502,0
2503,0
2504,0
2505,0
2506,1
2507,0
2508,1
2509,0
2510,1
2511,0
2512,1
2513,0
2514,0
2515,0
2516,0
2517,0
2518,0
2519,1
2520,0
2521,0
2522,0
2523,1
2524,1
2525,0
2526,1
2527,0
2528,1
2529,0
2530,0
2531,0
2532,1
2533,1
2534,0
2535,1
2536,0
2537,1
2538,0
2539,0
2540,1
2541,1
2542,1
2543,0
2544,0
2545,0
2546,0
2547,0
2548,0
2549,1
2550,1
2551,0
2552,0
2553,0
2554,1
2555,0
2556,0
2557,0
2558,0
2559,1
2560,0
2561,1
2562,0
2563,1
2564,0
2565,0
2566,0
2567,1
2568,0
2569,0
2570,0
2571,0
2572,1
2573,0
2574,1
2575,1
2576,0
2577,1
2578,0
2579,0
2580,0
2581,1
2582,0
2583,0
2584,0
2585,0
2586,0
2587,0
2588,1
2589,1
2590,0
2591,0
2592,0
2593,0
2594,0
2595,0
2596,0
2597,0
2598,0
2599,0
2600,1
2601,0
2602,0
2603,0
2604,0
2605,0
2606,0
2607,0
2608,0
2609,0
2610,1
2611,0
2612,1
2613,0
2614,0
2615,1
2616,0
2617,0
2618,1
2619,0
2620,1
2621,0
2622,0
2623,1
2624,0
2625,1
2626,1
2627,0
2628,0
2629,0
2630,1
2631,0
2632,0
2633,0
2634,0
2635,0
2636,0
2637,0
2638,0
2639,0
2640,0
2641,0
2642,0
2643,1
2644,0
2645,0
2646,1
2647,0
2648,0
2649,0
2650,0
2651,0
2652,0
2653,0
2654,1
2655,0
2656,0
2657,0
2658,1
2659,1
2660,0
2661,0
2662,0
2663,0
2664,1
2665,0
2666,1
2667,1
2668,0
2669,0
2670,0
2671,0
2672,0
2673,0
2674,0
2675,0
2676,0
2677,0
2678,1
2679,0
2680,0
2681,1
2682,1
2683,0
2684,1
2685,1
2686,0
2687,1
2688,0
2689,0
2690,0
2691,0
2692,0
2693,1
2694,1
2695,1
2696,1
2697,0
2698,0
2699,0
2700,0
2701,0
2702,0
2703,1
2704,1
2705,0
2706,0
2707,0
2708,0
2709,0
2710,1
2711,0
2712,0
2713,0
2714,1
2715,0
2716,0
2717,1
2718,0
2719,0
2720,0
2721,0
2722,0
2723,0
2724,0
2725,0
2726,0
2727,0
2728,0
2729,0
2730,1
2731,1
2732,1
2733,0
2734,0
2735,0
2736,0
2737,1
2738,0
2739,0
2740,1
2741,0
2742,0
2743,0
2744,0
2745,0
2746,1
2747,0
2748,0
2749,0
2750,0
2751,0
2752,0
2753,0
2754,1
2755,0
2756,0
2757,0
2758,0
2759,1
2760,0
2761,0
2762,0
2763,0
2764,1
2765,0
2766,1
2767,0
2768,0
2769,0
2770,0
2771,0
2772,0
2773,0
2774,0
2775,1
2776,1
2777,0
2778,1
2779,0
2780,0
2781,0
2782,0
2783,0
2784,0
2785,0
2786,0
2787,1
2788,0
2789,1
2790,0
2791,0
2792,0
2793,0
2794,0
2795,0
2796,0
2797,1
2798,0
2799,0
2800,1
2801,1
2802,0
2803,1
2804,0
2805,0
2806,0
2807,0
2808,1
2809,0
2810,0
2811,1
2812,1
2813,0
2814,1
2815,0
2816,0
2817,0
2818,0
2819,0
2820,1
2821,0
2822,1
2823,1
2824,0
2825,0
2826,0
2827,0
2828,0
2829,0
2830,0
2831,0
2832,0
2833,0
2834,0
2835,0
2836,0
2837,1
2838,0
2839,1
2840,0
2841,1
2842,1
2843,0
2844,1
2845,1
2846,0
2847,1
2848,0
2849,0
2850,0
2851,0
2852,0
2853,0
2854,0
2855,0
2856,0
2857,1
2858,1
2859,0
2860,0
2861,0
2862,0
2863,0
2864,0
2865,0
2866,0
2867,0
2868,1
2869,0
2870,1
2871,0
2872,1
2873,0
2874,0
2875,0
2876,0
2877,0
2878,0
2879,0
2880,0
2881,0
2882,1
2883,0
2884,0
2885,0
2886,1
2887,1
2888,0
2889,0
2890,1
2891,0
2892,0
2893,0
2894,0
2895,1
2896,0
2897,0
2898,0
2899,1
2900,0
2901,0
2902,0
2903,0
2904,1
2905,0
2906,0
2907,0
2908,1
2909,1
2910,0
2911,0
2912,1
2913,0
2914,0
2915,0
2916,0
2917,1
2918,1
2919,1
2920,0
2921,1
2922,0
2923,0
2924,0
2925,0
2926,0
2927,0
2928,0
2929,0
2930,1
2931,1
2932,0
2933,0
2934,1
2935,1
2936,1
2937,0
2938,0
2939,0
2940,0
2941,1
2942,1
2943,1
2944,0
2945,0
2946,0
2947,0
2948,0
2949,1
2950,0
2951,1
2952,0
2953,0
2954,0
2955,1
2956,0
2957,0
2958,1
2959,1
2960,0
2961,0
2962,0
2963,1
2964,0
2965,0
2966,1
2967,0
2968,1
2969,1
2970,0
2971,1
2972,0
2973,1
2974,0
2975,0
2976,0
2977,1
2978,0
2979,0
2980,1
2981,0
2982,0
2983,0
2984,0
2985,0
2986,1
2987,0
2988,1
2989,1
2990,0
2991,0
2992,0
2993,0
2994,1
2995,0
2996,0
2997,0
